tweet_id,customer_text,brand_reply_text,created_at
1944063,"When deletes your copy of Lightroom with Perpetual License for their subscription, you'll want this link:",Once its back use the link to download Lr 6: You can use the same link to update Lr to 6.13 version ^MG,Mon Oct 30 04:07:31 +0000 2017
111047,"I'm having a little issue in InDesign when I'm in a document. It's ""buggy"" after I installed the new oS Sierra for Mac and updated InDesign with creativ cloud. Wondering if there is anything I can do with this? Just annoying to work with :/","Hi Line, Sorry to hear that you are facing issues with the latest InDesign 2018. If you can elaborate the problem, we will try our best to help you and get it fixed. DM link shared. ^OM",Fri Nov 24 15:51:42 +0000 2017
1775715,Trying to cancel my membership. The online chat wait time is possessed. I think they do it on purpose to make it hard to cancel. Longest 19 minutes I’ve endured. More like 40 now,"Hi there, would you mind private messaging us your Adobe ID (email) with more details on your issue? We're here to help! Thanks! ^ZA",Sat Nov 25 13:45:24 +0000 2017
272386,Trying to remember the last time I closed down Illustrator normally rather than it crashing. You get used to it after a while,"Hi, we’re so sorry to hear this. Is Illustrator crashing on a certain action? Which version are you on? We’re here to help! ^Madison",Thu Oct 05 16:31:26 +0000 2017
2628394,heyyy! just wondering if CC is working correctly in High Sierra now?,"Hi there, I am looping in our expert team to help answer your question. Thanks! ^AJ",Fri Nov 17 17:09:49 +0000 2017
845201,"Could use some major help. Trying to render time-lapse videos, suddenly I get this error and they never render correctly","Hi, sorry for the trouble. Please attach a screenshot of the Comp settings &amp; export settings. What is the source of your media files? ^KS",Fri Oct 20 13:49:46 +0000 2017
2651735,When I tried to apply a Nik Collection filter it gets close all the time! I spoke with Apple care four times and it is not a problem of them!,"Have you recently updated Photoshop? If yes, then please try reinstalling the NIK plugin again after removing the older one &amp; let us know if it helps. . ^Sahil",Sat Nov 18 00:13:25 +0000 2017
1792013,"Hey got a question about Adobe Dimension CC, is it right that you can also make your own shaped packaging (own format/shaped cups for example), not only pre-made ones?","Hi, we will loop in our Adobe Dimensions expert to help you with this. They will be able to reply soon. ^SV",Mon Nov 20 23:00:24 +0000 2017
316010,How would I know? The audio works fine. No video tho.,Do you get a black preview in the soruce/program monitors? ^RK,Fri Oct 20 21:34:45 +0000 2017
2569995,"hi, I wanna stop my membership on Adobe spark. But your page doesn't work on any browser I have. Stop the membership for me","Hi John, which URL isn't loading for you? ^Britt",Mon Oct 30 16:33:03 +0000 2017
329089,"No response here or on your ""new"" bug reporting page. Why do you believe you deserve to retain customers when you act like this?","Hi Ian, Sorry that you didn't get a response. I've already reported this to the engg. team &amp; I can assure you that they are working on it.",Mon Sep 04 23:43:54 +0000 2017
1210146,"problems with healing brush in Photoshop 2018, for solutions you point at community... FAIL!!!! :/ TAKE RESPONSIBILITY!!!!","We're sorry for the inconvenience caused. Have you tried resetting the Brush tool and then checked if that helps? Thanks, ^AK",Mon Oct 23 16:27:32 +0000 2017
888616,"So, is a subscription required for Lightroom Classic CC? i.e. there are no more options that don’t require a subscription.","Hi Colin, yes a plan is required. Please see the subscription plans here ^SV",Fri Oct 20 23:19:59 +0000 2017
2103259,"now i've updated to CC 2018 and i can't export a pdf! indd crashes during the process, and have a project due TODAY!","Hi, are you able to export a blank Indesign file to a PDF to establish that it will work? Did you turn off the GPU performance? ^SV",Sun Oct 29 02:49:54 +0000 2017
1872512,When dragging multiple photos in CC the red badge number is not retina. #bug,Sorry for the trouble. I’m looping in our LR expert for help. ^B,Thu Oct 19 23:48:25 +0000 2017
907268,has anyone put together a how-to re: accessing the brushes in photoshop sketch on the iPad?,"Let me loop in the expert. It is after hour for the expert, he will respond ASAP back in office again, please excuse t he delay.^Raj",Fri Oct 20 02:05:31 +0000 2017
1801808,"Hi , i've a problem with my new camera fuji , i can't open file ""raf"" with my version of lightroom ( 2015.12) . Help me ?","Hi there, We're looping in an expert who can help you out here. They will reply as soon as they're available. ^NR",Fri Oct 13 09:11:36 +0000 2017
13762,Lightroom fucking me over but at least I tried,"Hi, we’re sorry about this- can you let us know more about what’s happening? We’re here to help! ^Madison",Wed Nov 01 00:17:31 +0000 2017
2179944,"Yeah, I've had that turned off for a long time","Hi Sarah, Could you please help us with screenshots of the high CPU usage you've reported? Have you tried running Lightroom with no other apps running in the background and how much RAM is being used by Lightroom when it is idle? Thanks, ^AK",Mon Nov 27 14:28:03 +0000 2017
4501,"Thanks, they are #0C2340 &amp; #003B49",Also try resetting your preferences: ^Wren,Tue Oct 31 23:07:00 +0000 2017
131522,Hi since upgrading to Photoshop CC 19.01 I can no longer use GPU Acceleration.,"Hi Kevin, Please update the GPU drivers from the manufacturer's website and check if that helps. ^MG",Fri Nov 24 10:14:17 +0000 2017
2399505,wtf why is every time I update PSCC it removes my plug ins!! Why can’t you guys figure this out for PC,"Hi Francie, Please let us know what all plugins are missing from Photoshop CC 2018 after the latest update? Thanks. ^MG",Fri Oct 20 11:21:44 +0000 2017
2651723,there are quite some complications like I can't download adobe suite under my school since my previous computer is still registered under the previous product key ... but I'll make do for now :') still happy nonetheless,Let us know if you need any help! ^RB,Sat Nov 18 07:34:19 +0000 2017
1754297,"I've been trying to get into adobe sketch, but it doesn't let me zoom really close. That's great",Let us know if you need any help! ^RB,Sat Dec 02 07:39:50 +0000 2017
1126068,Absolutely it was - it all came back to life and worked fine since. Thanks!,"Hi Gareth, glad to hear it's resolved. Please feel free to tweet us back if you have any other trouble. Thanks! ^ZA",Tue Oct 24 08:47:20 +0000 2017
1686732,its not down to optimisation. its down to the changes made to the software. Im using the same computer as with the last version. 1/?,These are the steps to improve the overall performance of Lightroom. ^Tanuj,Mon Nov 06 18:38:30 +0000 2017
157635,I have reinstalled the latest tablet drivers and still no go :(,"Hi there, could you please uninstall the tablet drievrs then unplug the tablet from the computer &amp; install the drivers again &amp; then reconnect the tablet and let us know if it helps? Also, you can try installing a previous version of tablet drivers. ^Sahil",Fri Nov 24 18:16:07 +0000 2017
1931136,How to I transfer Adobe Acrobat from one PC to another? I need to change my PC Thanks,"Hi there, you just need to download Adobe Acrobat products here and install it on a new machine. ^AJ",Wed Oct 18 15:16:33 +0000 2017
1099189,I have also tried deleting every file associated with Adobe and nope nothing. I’m just a little frustrated now.,You may need to contact our chat support here who can use a remote session to help you resolve the issue. Thanks ^A,Mon Oct 16 04:44:28 +0000 2017
