tweet_id,customer_text,brand_reply_text,true_intent,true_should_escalate,true_escalate_reason,labeling_notes
1649999,"No mouse with me at the moment, so it's only been touchpad.","Dan, our web expert will be in on Monday morning. He may want to collect additional information from you regarding the crash. ^SV",bug_crash,FALSE,known troubleshooting flow,
2187494,"Yes i'm able to changes the size of the brush, but now i have to go to properties and resize. I used to do with the ALT + CLICK RIGHT ... but now if I do this the color pipette will appear. Yes is updated the Photoshop and the Wacom.",Thanks for the extra info! We've passed this info onto our expert- they will review and get back to you ASAP. ^Madison,bug_crash,FALSE,"product usage issue, low risk",
2352005,"Specifically and are crashing on startup in Windows 10, and when I try to end their task it rather goes into the background giving ""Access Denied"" to ending it, or just wont end at all.","Hi there, sorry for the crash, could you please share the crash logs with us from event viewer so that we may check which file is causing Photoshop to crash: . ^Tanuj",bug_crash,FALSE,known troubleshooting flow,
126587,"Very disappointed in not informing me of my subscription upgrade rising to £50 p/month, and now I've noticed myself, the option to cancel includes a £274 cancellation fee. Not fair at all considering they're offering new customers it for £40.",Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj,billing_dispute,TRUE,"pricing dispute, needs account review",
1968157,Oh cool. The eyedropper keeps crashing InDesign CC2018 every time I click on type! Neat!,"Hi, Sorry for the inconvenience. It's reported bug with high priority &amp; we are working on it. Here's a workaround:",bug_crash,FALSE,"known bug, workaround exists",
1998161,What happened to the social media panel? Did give up on that? Signed up for the beta and never heard back,"Hey Chris, let me check with the product team on this. Thanks ^RK",feedback_praise,FALSE,"feature inquiry, low risk",
2347460,Getting SO tired of your latest version crashing. Please issue urgent update. We are losing valuable editing hours. #PremierePro #videoediting,Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,bug_crash,TRUE,"repeated crashes, customer frustration signals escalation",
2317848,"And still no support for presets in Lightroom mobile (or ""Lightroom CC"" for that matter)? How do you think people actually work?","Hi Bilal, I would request you to please add your vote at: . ^Tanuj",feedback_praise,FALSE,feature request,
827768,"Hi, I'm trying to download photos from adobe stock and when I click the download button, it says it downloads, but it doesn't show up in my downloads folder","Hi Denise, we are currently having a outage with our Adobe stock images with downloading. This has been reported to our team. ^SV",bug_crash,TRUE,account/product issue needing investigation,
455931,"ive used every version since 2002 - the most recent creative cloud update has to be the worst version yet. shitty art boards, tools disappear from the sidebar, extra pixels add to images when exporting. needs to fix this mess.","Hi there, could you please let us know which exact version of Photoshop are you using &amp; on which operating system are you working on? ^Sahil",bug_crash,TRUE,"strong negative sentiment, needs human tone",
2031321,"Good grief , why does STILL not allow outer/inner stroke on type faces #smh","Hi Dooley, You can align stroke in AI, see attached screenshot. If I misunderstood you, please elaborate your query. ^OM",product_usage,FALSE,"usage question, answerable publicly",
455917,Will do. I'll report back. Thx.,Give us a shout if you need anything else. 👍^Raj,resolved_closing,FALSE,closing pleasantry,
2071280,"are an absolute joke, taking money from my bank without permission, hung up on when contacted customer service😡😡",I'm so sorry to hear that! Would you mind DM'ing us your Adobe ID (email) or case number? Thanks. ^B,billing_dispute,TRUE,unauthorized charge + service failure,
1262438,Canceling my subscription is making me REALLY emo so who has a cheaper creative outlet I can try?,"Hi Thomas, we're really sorry to hear that. . Can you provide more details on your issue? We're here to help! ^A",billing_dispute,TRUE,"cancellation intent, retention risk",
107106,This is where I am at right now,I'm so sorry for the trouble! Please let us know if you need any help. ^Britt,complaint_sentiment,FALSE,"no concrete ask, low risk",
2270563,"Issues vary inconclusively between platform, system power and project complexity...","Hi, I will loop in our video expert to help you with this issue.. ^SV",bug_crash,FALSE,"vague issue, needs clarification first",
2274700,"I need to get a laptop so that I can edit my videos on the road and not waste 20 minutes driving back home. Any suggestions? A laptop that doesn't freeze up with Adobe Premiere. Under $1,000.",Let us know if you need any help! ^RB,product_usage,FALSE,"purchase advice, answerable publicly",
2366921,Someone else mentioned the GPU settings in Illustrator. I just updated to MacOS High Sierra and did some Google searching. I turned off the GPU performance settings and the rending problems were resolved! Thank you for your reply!,"Hi there, we have passed the info to experts. They will review it and get back to you ASAP. Thanks! ^BK",resolved_closing,FALSE,customer confirms resolution,
2214511,Enjoying how much more Bad™ and Worse™ the new Adobe™ Dreamweaver™ update is!,Let us know if you need any help! ^RB,complaint_sentiment,FALSE,"sarcasm/venting, no concrete ask",
276909,It seems have broken guide alignment in .,"Hi Ben, Would you mind sharing a little more about the issue? If you can share the exact workflow, we would check it at our end. ^OM",bug_crash,FALSE,"needs clarification, low risk",
380664,Thanks for not helping me with my issue on my account being charged.. Never gonna use your products again.,"Hi Terry, we're so sorry for the frustrating experience. Can you provide more details on your issue? We're here to help! ^A",billing_dispute,TRUE,charge dispute + churn threat,
696553,"Hi Adobe. How can I remove these artefacts? First picture exported with Lightroom cc, second with Lightroom Classic on my desktop. I pumped up the light for a better comparison.","Hi Steffen, are you on a Windows or mac computer? Also, does the image appear fine when viewed in Lightroom CC app? Is Lightroom CC updated to 1.0.1 version? ^Tanuj",bug_crash,FALSE,"troubleshooting, low risk",
2955351,do you offer discounts on acrobat PRO to nonprofits?,"Hi Mikaela, here's more info on our nonprofit pricing: ^Britt",product_usage,FALSE,pricing info question,
2414237,You have a bug in the leading part. does not work!!! super annoying,"Hi there, this issue is fixed in the update which has been pushed last night, please check for pending updates for Photoshop CC 2018 from Creative Cloud desktop app. ^Tanuj",bug_crash,FALSE,"known bug, fix available",
193705,"Nope, this doesn't work. Transferred to new catalog but it is still very slow.",could you please let us know how many images does your catalog have and what is the size of the catalog? ^SC,bug_crash,FALSE,"performance issue, needs diagnostics",
1057917,"Restarted, checked. Unprintable layer still not in italics. Window title bars still doubled.","Hi Cristian, Sorry for the confusion. It has been reported as a bug (Mac only) and the team is working on it. ^OM",bug_crash,FALSE,"known bug, in-progress",
1807341,"Can not stand #adobe. They force you into a supecription based payment, then the bloody system won’t or can’t change your location so if like me you’re last payment was in another country which you’ve changed since, you’re screwed. Very pro if you","Hi Tim, would you mind private messaging us your Adobe ID (email) so we can look into this? We're here to help! Thanks! ^Z",billing_dispute,TRUE,"payment/location issue, account-specific",
2322337,"Bad user experience with Adobe . Clicking on 'update' as usual installs the ""CC classic"" version and removes the one I bought.","Hi, could you please elaborate? Are you able to see the Lightroom CC &amp; Classic on your machine? Did you buy Lightroom CC? ^K",product_usage,FALSE,"install confusion, answerable",
463027,Ok thank you! This project is due tomorrow!,We appreciate your patience. ^Raj,resolved_closing,FALSE,"thanks, closing",
799053,"No need Raj, just wanted to share my accomplishment with you :D",Thanks for letting us know. ^Raj,feedback_praise,FALSE,positive sharing,
2478379,"Getting a GPU rendering error with color corrected RED camera footage in Adobe Premiere with GPU, seems to be working with CPU rendering but will take 9 hours to render instead of 18 minutes. #Ouch","Hey Barnacules, have you looked around the timecode where the renderer fails? If there are any effects/transitions/LUTs, try removing them and see if it works. Thanks ^RK",bug_crash,FALSE,"technical troubleshooting, low risk",
2036068,Anyone having a problem with leading in photoshop? Mine is super jacked up since updating,"Hi Travis, this issue is fixed in the update which has been pushed last night, please check for pending updates for Photoshop CC 2018 from Creative Cloud desktop app. ^Tanuj",bug_crash,FALSE,"known bug, fix available",
98497,"hi, is there a way to upgrade from LR4 to LR6/«Classic»? Can't find any link on your site. Please note I'm NOT interested in your Creative Cloud solutions.","Hi Federico, please follow &amp; DM us your Adobe ID(email) so we can look into it. Thanks! ^AJ",product_usage,FALSE,upgrade path question,
1957863,Lr Classic CC 7.0.1 macOS Sierra ver. 10.12.6,Could you please try testing Lightroom's performance in the Root user account and share the results with us? ^SC,bug_crash,FALSE,diagnostics in progress,
1894718,Hi! Any idea of why do I have to open each Ae project in order to make Pr find them please? And why Pr still crashes plz? Thx!,"Hi Eroz, have you updated both PPro &amp; AE to next version? If yes, it could be with version compatibility. Sorry for trouble. Thanks. ^VS",bug_crash,FALSE,version compatibility question,
2398799,Why does the discount amount of your student/teacher creative clound amount change after the first year? Seems shady...,"Hi Niki, the introductory pricing is for the first year, here is more info on this offer: Thanks ^NR",billing_dispute,FALSE,"pricing explanation, public info suffices",
1264921,"I got charged twice. It was my year renewal and I choose the Student/Teacher edition, but I got charged $20’and $30 dollars","Hi Jocelyn, we have replied to your DM. Thanks ^NR",billing_dispute,TRUE,"double-charge, account-specific",
491305,Anyone know a lot about inDesign? I’m getting some weird “Kepp With” errors.,"Hi Thom, what's the exact error message you're seeing? ^Britt",bug_crash,FALSE,needs error message first,
1209381,2017,Thanks for confirming. We're looping in an expert who can help you out here. They will reply as soon as they're available. ^NR,bug_crash,FALSE,"diagnostics, low risk",
2646771,sos help,Would you mind providing more details about the issue? We'd certainly follow up. ^Raj,product_usage,FALSE,needs clarification first,
277404,macOS 10.13. Don't see it happen if I launch from admin account. But surely you aren't suggesting I run PS as admin?!? :),We do recommend running PS as admin. I assume your regular account is also admin. There may be something in the account conflicting. 1/2 ^PG,bug_crash,FALSE,known workaround (admin account),
1875835,... the answers they were providing were going to be informative.,How can we help you with your Adobe Creative cloud apps and cloud storage? Please provide more details so we can look into it. Thanks ^A,complaint_sentiment,FALSE,"vague venting, needs clarification",
498255,I tried to solve a resolution with Lightroom mobile with the link you provided and your customer care person told me they don't deal with Lightroom mobile issues here... Great customer support.,"Hi Tyler, was your issue eventually solved? Please let us know so we can help. ^AJ",complaint_sentiment,TRUE,"support failure complaint, retention risk",
2328241,I am a very small but busy self employed graphic designer and I need to upgrade my creative suite software. Is my ONLY option to now pay monthly for the same software!? I can not afford an additional monthly outgoing whereas a one off purchase is doable,"Hi there, sorry to say but we have Creative Cloud All Apps and you can signup for one year (Prepaid) here Let us know if it helps. ^AJ",billing_dispute,TRUE,"pricing/plan concern, retention risk",
561490,of course my adobe license would expire at the end of this semester. fuckkkkkkkkk,"Hi, can you please follow us &amp; send us a private message with your Adobe ID? We can look into this for you. ^SV",account_access,TRUE,"license expiry, account-specific",
1302707,Anyone else having issues opening Photoshop since updating? cc,"As you have an active subscription, please contact our support engineers via Thanks ^Raj",account_access,TRUE,"sign-in issue, account-specific",
834738,Thank you Twitter! At least now I know it’s not only me having an issue with #whatdidwedobeforetwitter,"Hi, the outage for the Adobe Stock images has been resolved. Please try downloading your images. Let us know if you have any issues. ^SV",resolved_closing,FALSE,"outage resolved, closing",
