tweet_id,customer_text,predicted_intent,confidence,baseline_intent,draft_reply,escalate,escalation_reason,actual_brand_reply
304737,"I upgraded to 2108 and now when I preview Adobe files it only shows the app icon, not a preview of the artwork. I can send a screenshot if it would help.",feedback_praise,0.16656016644517116,feedback_praise,"""Hi there! Sorry to hear that preview isn't working. Can you DM us a screenshot of the issue & your Adobe 2108 version details? We'll loop in an expert to help you out ASAP. ^Raj""",True,classifier confidence 0.17 is below threshold 0.65,.We're looping in an expert who can help you out here. They will reply as soon as they're available. ^Raj
2651695,"Hi guys, I cant update my payment -ccard- information as the dialog box updating data payment, wont open. Can You assist me please?",subscription_mgmt,0.151941382546791,subscription_mgmt,"""Hi there, would you mind private messaging us your Adobe ID (email) with more details on your issue, like the error message you're seeing? We're here to help! Thanks! ^ZA""",True,classifier confidence 0.15 is below threshold 0.65,"Hi there, would you mind private messaging us your Adobe ID (email) with more details on your issue? We're here to help! Thanks! ^ZA"
119798,Still no response? :(,billing_dispute,0.17276027429314242,billing_dispute,"""Sorry to hear that, @username. Could you please DM us your issue details, including your account email & the error message you're seeing? We'll do our best to help you ASAP. ^AK""",True,classifier confidence 0.17 is below threshold 0.65,"Hi Jonas, Sorry for the delay in response. Could you please try renaming the ""Sync.lrdata"" file? On a Windows PC it would be located at C:\Users\\AppData\Local\Adobe\Lightroom\Caches\Sync Data\Sync.lrdata Adding DM link for more space. Thanks, ^AK"
1998175,Thanks! Issue is solved..!!,feedback_praise,0.17448327288660642,feedback_praise,"""Great to hear! Let us know if you have any questions or need further assistance. Thanks! ^SV""",True,message contains escalation keyword(s): ['sue'],Great to hear! Give us a shout if you need anything else. 👍^Raj
1933921,"Hi Adobe! Is there anyway I can buy Photoshop as an app, and not under subscription? A heads-up, this is for a MacBook. Thanks!",account_access,0.15872728962531688,account_access,"""Hi there! Adobe only sells Photoshop as part of our Creative Cloud subscription. However, you can purchase Photoshop Elements as a perpetual license. Would you like more info on that? ^SV""",True,classifier confidence 0.16 is below threshold 0.65,"Hi Portia, Adobe only sells the Photoshop Elements as a perpetual license. Here is a link to show you. ^SV"
827768,"Hi, I'm trying to download photos from adobe stock and when I click the download button, it says it downloads, but it doesn't show up in my downloads folder",how_to,0.15943262446325704,how_to,"""Hi, sorry to hear that! Can you DM us with your Adobe Stock account email and the exact error message you're seeing? We'll look into it for you. ^SV""",True,classifier confidence 0.16 is below threshold 0.65,"Hi Denise, we are currently having a outage with our Adobe stock images with downloading. This has been reported to our team. ^SV"
2565357,"hi, can someone contact me pls? Online contact form is hanging &amp; no other way to get in touch. I've been paying for an CC plan I've been locked out of for 18 + months! :-(",account_access,0.2031501759785488,account_access,"""Hi, we're so sorry to hear this. Can you please DM us your Adobe ID (email) and a detailed description of the issue you're experiencing with CC? We'll do our best to help you get back in! ^Madison""",True,classifier confidence 0.20 is below threshold 0.65,"Hi Alice, we’re so sorry to hear this. Can you provide more detail on what’s going on with CC? Would you mind sending us your Adobe ID (email) and more info on the issue? We’re here to help! ^Madison"
1264921,"I got charged twice. It was my year renewal and I choose the Student/Teacher edition, but I got charged $20’and $30 dollars",billing_dispute,0.19479038712203994,billing_dispute,"""Hi @username, we've received your concern. Can you DM us more details about your order, including your order number and the dates of the charges? We'll look into this for you. Thanks! ^NR""",True,classifier confidence 0.19 is below threshold 0.65,"Hi Jocelyn, we have replied to your DM. Thanks ^NR"
1686710,When you can get issues resolved faster by twitter than their actual help line! Thanks,feedback_praise,0.17952065814702295,feedback_praise,"""Tiffany, thanks for the great feedback! We're glad we could help you quickly. If you need help again, feel free to DM us with your issue and we'll do our best to assist you.""",True,message contains escalation keyword(s): ['sue'],"Tiffany, thanks for the great feedback. Please feel free to reach out to us if you need help again. ^Scott"
126587,"Very disappointed in not informing me of my subscription upgrade rising to £50 p/month, and now I've noticed myself, the option to cancel includes a £274 cancellation fee. Not fair at all considering they're offering new customers it for £40.",subscription_mgmt,0.16708722243008411,subscription_mgmt,"""Sorry to hear that! Can you please DM your Adobe ID & explain the subscription upgrade & cancellation fee? We'll review your account & see what we can do. ^Raj""",True,classifier confidence 0.17 is below threshold 0.65,Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj
1233764,I'll post tomorrow. I recently resorted to exporting&amp;uploading Premiere Pro mp4 2-pass H264 UHD but miss 300Mbps XAVC's better Youtube image,billing_dispute,0.17276027429314242,billing_dispute,"""Hi there! Sorry to hear you're missing XAVC's better YouTube image. Have you tried exporting in XAVC-S instead of H264? Would love to help you find a solution. DM us for more details, thanks! ^VS""",True,classifier confidence 0.17 is below threshold 0.65,"Hi there, XAVC is a supported format for Export. Please share us the URL after posting in Adobe Forums. Thanks. ^VS"
1740541,Tried to sign in to #LightroomMobile. Nope. Tried to update . Nope. #CX #Fail …,bug_crash,0.1460578187145566,bug_crash,"""Hi there, Sorry to hear you're having issues with Lightroom Mobile. Can you please DM us the error message you're seeing when trying to sign in or update? We'll do our best to help you troubleshoot. ^Tanuj""",True,classifier confidence 0.15 is below threshold 0.65,"Hi Rick, could you please let me know what error do you get when updating Lightroom from Creative Cloud. ^Tanuj"
1155030,"I'm on Sierra 10.12.6, and crashed when I tried to use the eyedropper tool within a table. Found a workaround, though, no need to jump ship!",bug_crash,0.1718623486376389,bug_crash,"""Thanks for the confirmation and really sorry for the inconvenience caused. ^OM""",True,classifier confidence 0.17 is below threshold 0.65,Thanks for the confirmation and really sorry for the inconvenience caused. ^OM
2303768,". is it possible to apply Fuji Film Simulations (Classic Chrome, etc) to RAW files in the new version (Lightroom CC)? Many thks.",how_to,0.19753114555337425,how_to,"""Hi there, Unfortunately, Fuji Film Simulations are not natively supported in Lightroom CC. However, you can try using third-party plugins or presets that offer similar effects. Would you like more info on plugins or presets? DM us for more details! ^SC""",True,classifier confidence 0.20 is below threshold 0.65,"Hi Will, this feature is not available in Lightroom CC as of now. ^SC"
1045905,"tnx 4 rply, but I've already ran PS scripts to remove,hopefully it'll stay gone, but it's always...well...",billing_dispute,0.17276027429314242,billing_dispute,"""Thanks for the update. Glad you took steps to resolve the issue. If the problem persists, feel free to DM us with more details so we can assist you further.""",True,classifier confidence 0.17 is below threshold 0.65,Thanks for the update. Please let us know if you have any questions or need further help.^SV
2639023,Photoshop doesn’t bring up the new export menu anymore. It just spins the loading icon.,bug_crash,0.16733448430795553,bug_crash,"""Hi! Sorry to hear that. Can you please DM us your Photoshop version & operating system so we can help you troubleshoot the issue? ^Sahil""",True,classifier confidence 0.17 is below threshold 0.65,Hi Nathan could you please let us know which version of Photoshop are you using &amp; which operating system are you working on? ^Sahil
850820,"Hi, any update on this? I clicked the link and sent a message but got no reply.",how_to,0.16709662668179523,how_to,"""Hi @username, Sorry to hear that. Can you DM us your account details & a screenshot of the message you sent? We'll look into this for you ^OM""",True,classifier confidence 0.17 is below threshold 0.65,"Hi Jonathan, You can download it from the CC Desktop app itself. I've attached a screenshot of the workflow, please check. ^OM"
2478379,"Getting a GPU rendering error with color corrected RED camera footage in Adobe Premiere with GPU, seems to be working with CPU rendering but will take 9 hours to render instead of 18 minutes. #Ouch",account_access,0.1839316328328155,account_access,"""Hey, sorry to hear GPU rendering issues in Premiere! Can you DM more details about your project, including the Premiere version, GPU settings, and any effects/transitions/LUTs used? Thanks ^RK""",True,classifier confidence 0.18 is below threshold 0.65,"Hey Barnacules, have you looked around the timecode where the renderer fails? If there are any effects/transitions/LUTs, try removing them and see if it works. Thanks ^RK"
266796,"Sí, gracias, ese teléfono lo intenté varias veces pero no me funcionó. De todas formas ya contacté con el número de UK y todo está resuelto, gracias.",bug_crash,0.1460578187145566,bug_crash,"Since the customer's tweet is identical to the resolved example, I can respond with a similar reply:

""Woohoo! Glad to hear it's working now. Let us know if we can help with anything else in the future!""",True,message contains escalation keyword(s): ['sue'],Woohoo! Glad to hear it's working now. Let us know if we can help with anything else in the future!
